CustomerID,predicted_probability
8BIYDZ01GR,0.286058371483571
62GUC8OGUM,0.5452491393102074
T97BW19TOX,0.26074578391278397
K0WC1JV6ZU,0.04097018680505169
H8HPOOWSUK,0.7286074732684965
JBN3WPIRFW,0.2297266310840644
4D4ZSD7JS3,0.338399732700275
JINY2NPM61,0.4492118895633109
RWFYON8AFH,0.14705027715343735
G2Q8GS35NQ,0.82512515848524
ZWP58NEFRO,0.42361948978866154
VKFFA34RG5,0.7054609017918091
9D6RDS140Z,0.3686517127249358
REGLRO12Y4,0.24723671379246018
TWS8C3T13R,0.1504360404802362
8UTRH3KGIA,0.33630694099225483
ND7AI7AT9K,0.701120822514092
2OABPV2Q5Y,0.6397114171352776
AAF98TLE0U,0.6755540227424812
7QL1799I08,0.4363310780531362
6Y58TW1A8X,0.28174126645947334
S35TUURPZ8,0.2156512674700933
KV7JR9GW4S,0.41594765287294244
N0E6XLK7YY,0.2903086034591257
VRLJ27SQ50,0.7451560733634754
3A0TNMFIBI,0.1042921251081584
YOAM1PVAWS,0.350466067850757
5POZDTLJTG,0.19367688988705617
RU48TFCNXB,0.8135725444454066
B0T27OSJZ2,0.2110734020790452
BU7RYHBA2K,0.15012394339718627
560MABL92R,0.6956291656705639
01VJ48KFN3,0.10065837167584901
FK24SIE5O2,0.3220402112024662
GCHFBAQKQG,0.6547652908232443
QS6YPQKGCU,0.21684140922021305
VWGGWRQXB8,0.7547024598533911
SE9OQ1W29C,0.8443824547805407
9FA7W1M332,0.22561701412014762
KUURY88CTR,0.7221133581689888
JZYEU128V3,0.5541800361846575
FKSVV4K7LR,0.4095501112029725
MKT0RA4TDD,0.5823419231994821
JDGWXHD5I6,0.4407495978774666
F2VFNI89V4,0.2618856390156625
ZHO260O201,0.4108234160356156
KLPV1LLBCL,0.4206688206601813
05PZ89SUED,0.4662742947004549
X98ZZO81NG,0.8090146858409685
IW6CGAEXCT,0.11115241747587326
6O8VMG5K8R,0.806763021877232
ZQDK60RXTC,0.580404717437628
A69QTLD6IA,0.15546111354287928
22TUNI95JV,0.09172347448758117
4JI976OUWH,0.5798273458521167
SDOHZVT98A,0.20992092607500779
WKZ5TBOCRB,0.3563805690390787
NOSO5KMT1G,0.3179248912339493
HFPN6CEUQF,0.5684682230980803
V5DIJWADRL,0.5251840201052242
NGZL08HUW5,0.4108239562506862
7E7DQ39APO,0.12960107708262816
J4U9DER0B0,0.12214168092418506
7HPO22LMA7,0.7676487704395988
JCVA906HVD,0.5485918514948529
5JQJUZVUHN,0.1849945471087638
A5R3V99A4Z,0.47951487452021574
VEF9QSDGQT,0.30972720967548084
ZGMZNDH9JG,0.3099761781802612
R71RKURTF6,0.4469055745905725
GFGS8ND4V8,0.4245820572910711
WU7ZY74UQC,0.7962202051855225
817DMUEV2H,0.7320465022445396
TNF68WOB8R,0.8889698069480368
5JW1EHH57A,0.2139935151943058
FWB3IRLQ7Q,0.6074106877313137
T4RVEZBOC5,0.18015726229093673
AQGN5QPHYU,0.23623266162550555
ZIERXU4NS2,0.4720990040757909
O7V7TXBV5A,0.5110006469390724
DT7NY2BA7J,0.3922018737959401
528SE4IAEV,0.4699344144440715
4FEJBATSRW,0.25322848388666047
30QPAW08CR,0.05149895185084328
KW9FC4BAIY,0.5817410919241057
3TE3LO1GT6,0.8119754390367053
97KJW3I2CX,0.44867043572418563
V7CLL8ULQ2,0.6937381791347403
GMFVFC1FFL,0.7336801678981909
36QV3S081G,0.411490636186189
EN5UGJOEXD,0.19626171371048753
EJEOWJIL9I,0.20454106772784034
GFJV8TYOEX,0.2656831046927726
ZP6SCUH9BU,0.4472127345099138
WRTR2C74HZ,0.18748317475894946
QOTE6OP4CX,0.7230738680002227
9CXRB4MZY8,0.7162426448439796
5UZZ9QRFRF,0.6050899078831308
5FQLSY517T,0.3214671709745419
FHYYJ8PLZJ,0.243261213845145
3RAISHN9HN,0.5238006609524851
4CF2HVXX81,0.7970395345901997
5CFAI0VGKX,0.3727850424625742
2ZEDN5NU3Y,0.13768602060408838
7HQPB2UCO6,0.2577560376353926
VI1BB1DPST,0.1615786804832861
34842GLYVR,0.4572962096090536
TJR6RYEKXF,0.28525750770309316
K9KK6XJ8T8,0.8873587666722272
49V8UT45RB,0.03592577598452712
UJ3BWZD2US,0.2233364856565463
JZEVSXQ9DI,0.693748669123914
2CM21KXUI1,0.261503141399042
SUMIHX8KNM,0.86566258445407
JR0Y9109ML,0.5789343728369314
0DZ663Q5WQ,0.5216863310725659
99SVZPQ5WL,0.13313830849894717
XUBRMSE6HD,0.6812606609797313
RS3EGXV08B,0.20290266789676356
RFDFG17WZB,0.46256700099462633
8BNTLYYLYT,0.49903565125063454
BQ6Z7AS34Q,0.5764676553506716
JUZXJPJHY3,0.45641015896631015
T29GY8UBOS,0.15675687452406947
FIB4I2YEZL,0.7694558684912014
JTHYRBIDDW,0.21126798691604234
NM1ELDD7HQ,0.36671225993499357
VE65XLOY01,0.5948208199777466
C5J24PT65E,0.3852909689820622
ABRNJP6QDD,0.6071124092499539
5TKMAWAZV4,0.6429738132707882
N4LPRYBGW7,0.3830512804538407
6UJ3CT45RR,0.2730445487181649
HJISHHYI0D,0.22700734071371304
8OZC164XRR,0.4572179665205764
QDHLXKIT49,0.793551258111773
NN1XYJHNIZ,0.5451210766986638
Y29LRAPTO3,0.7662829071991945
BDM4UGHJOD,0.6562518568582386
U101DT1Z2D,0.2642566260868807
5OUVN5824W,0.0510698380135874
KE70HJ4RK0,0.6367082574720716
0I5V0B10DY,0.5960992058353989
VUEQVJJG23,0.559741410243627
RMPCKBA9D5,0.2096309013094753
F5T0I11U6W,0.30889584754443244
NBS3ZZRWVS,0.29219034760146106
IS3VN76AJV,0.25447118922258766
3M205IP9O7,0.6276440009196255
NFL44KBBMC,0.38938709622741624
AJZ3L5JARA,0.13131960657846792
MDYN0BQ6AH,0.31624443523916773
0N1TFVZCBW,0.05471964391938543
MWWRE2I45W,0.044341924395852376
BUTTZ7ZEDM,0.631341546670327
658A5MSWFF,0.7100692912868545
QDZDR5T9FK,0.5168559442838345
UOFEXLNB7O,0.7311497230809033
36C4YQNAKC,0.795038115946144
F6S83JHDL5,0.2224433675843137
VK2S0C0BM0,0.6336434434965807
DTUU22962K,0.3295478494682602
KAWOVKZB63,0.37902743465405825
9UR31Z866Z,0.31430576012784717
WAGI9GB1GX,0.5637415503300593
15IO6OH4US,0.15062971595835636
UG2COCAV5E,0.2283078558114758
AA9Q30AH9Y,0.4145882314054438
8UTW6XOCAD,0.22474148760662385
LJCUKZ2KGJ,0.4251216780526728
4ASGYROAS3,0.2156990342247361
C2JCZ4FS4G,0.3986864480351533
7MSX5PL8DB,0.7073527860910392
UCVGPBMX9C,0.44634542959255197
JUZOE4LMGR,0.7516325181259623
U5N98JIY2V,0.3284154803770794
GP9OOPKX0W,0.5816296409403812
ENZ7SYV2KO,0.7298190569324376
YHI7MEYW5E,0.4777648036029278
M38WJXI655,0.22062649901655743
TBRMNIMGAO,0.48059538276558944
0GF9UBRPIL,0.5408998824187791
RHB5QZ0GWX,0.33726914799656194
2NDABPLCN7,0.7194697158358991
TIJA5RUGEY,0.3064669771106695
CL3G8YT3OX,0.18236012393403436
4I01VUJ4AP,0.15278817056947958
PX4Y0NT74B,0.20424547080398583
7XZYMFSNJL,0.2598240831627105
TBYS9BIDHZ,0.5327731108746615
C42KVTL0I3,0.20781979160885086
D53AGYSF66,0.1521930575694965
I8RJDQ2MV9,0.47977513008782974
LLTQPMY2XE,0.5433876255797838
WPWSVMQHEA,0.5606075934758846
EE0DXU7HWQ,0.2985075210099844
Q3VWKP8W8E,0.32534081959833927
E2D8L5VMJN,0.8025352985905362
YXSTEDKKB9,0.1328990712942244
ZU4Q83A4GK,0.23089770163162654
NO289S8X3G,0.12467103961994677
BT8455YKGS,0.3855257353070875
WRDCCO2A1P,0.6594547082603835
TKU0BUI9AB,0.23429332633962613
RWKJKUEWAS,0.14271262228836454
74Y9S0UV09,0.4369354058966513
Q8WK47AYKB,0.7060649977504441
PRM8GDOVP4,0.20344653393713627
OO627NM6F6,0.36609256224577086
FR5W4UYSA3,0.16725137180994543
D9K0VOOTBP,0.6638812082541471
XTH8WXJ21L,0.9237367383517621
1YWFVR58EE,0.15113247541811356
CF8ET5YFA0,0.7223871017592178
3PGLYM3PB2,0.7550377378390906
6JQ0A3SN1H,0.5646726810739164
4WMELRCT7W,0.611002434315402
BU1AFDBGZY,0.2842638292151639
NFFUM1416L,0.2947832661412016
V1U4WEQCES,0.2491119526696152
YQ94P9YTMK,0.23081747157486915
4GLT4P9WNO,0.2217089118758323
Z3EYBDWW38,0.2730118806474794
UQU3XYY7MJ,0.5074854379847875
01PFZPVRWF,0.5001626809920027
4UFYBA1TJW,0.17747940794450615
CMULPNPKVK,0.5964832645803294
KPOIWC3PAU,0.6767028550034524
P5QSTKPQR5,0.5806068056027673
HO20TGQ3LC,0.565791565494186
ICDVP8YEAD,0.3125117960532951
4LIDR76IC1,0.12340607620521445
QLGKARZDY0,0.3140002608151839
I1TTRV68FF,0.7160247780763708
OZ3BLVV5DZ,0.654148154016011
ZIDPCZZDZ7,0.1946654084425611
975X6FSPZD,0.4464464658558825
TL9QHA10TP,0.17841322302758242
EONZYLGPX8,0.46127964575803115
SDTE22VOER,0.16797188543519864
Q89OBISW3E,0.35549228631581087
P0FYNY6RKO,0.6279213501651507
IZOWSPR317,0.17691084714639072
80OH91748J,0.36388792069254405
Z13X6Y1BYC,0.06092772647876274
P5QUN7D7X1,0.564777223750136
UKPJ9F5E1Y,0.4392253570666681
QYFC60BFBE,0.4606435102799305
9STJPR1EPF,0.1316113258455472
EKHFL0V2DC,0.38141229157065376
YGQT3S8SOY,0.6973459924411289
T60X2TA5U8,0.7129355513481327
6EF9XKNGMJ,0.5363500703550766
31O4A2ZMP0,0.8774384507870128
K6AMFG3NTY,0.18188541629389648
1E16UWW3MZ,0.26693087899954876
D0CK9TJ223,0.41762230906868264
Y4A4CH4CLY,0.7128088393152384
EB2NW36PIW,0.49586866950886643
EWIZDFMJS0,0.5645535905293552
U7OS0KTRGU,0.6266582735744761
8BIV7LA00F,0.20159585449608758
GRGMLKAK96,0.6270831088929897
81PDWII1N3,0.14137899752719485
Z4WPPUBCF1,0.41605300802050293
C2ZERZYRYR,0.1378289182982528
H1L6ON3SYA,0.10391197155164328
E2HDDSZ9CK,0.17875211210612288
67L6SUHHIK,0.10998690500230879
IZINMM81VV,0.37322486687117123
D1OA38NADH,0.6173355360161699
TC1UUJN4FQ,0.42294332878530166
YUHCWZG00M,0.06954111146287476
J10Z0GY17P,0.5042335137666745
DYZSJ81NOE,0.5032514275611818
PB0NCEL84T,0.3718159498288418
FXCU3WSRU2,0.6231237224574686
SKPG65AOT8,0.48609717854658335
U5PLSWXTBP,0.8015366312982921
F6P7XUHBQL,0.16705307276617146
RBAUM3BH9L,0.47034281516584187
IE2D032NPS,0.34258788319810896
VLIVV0RRG9,0.23763067225791693
6MVQ22IPDT,0.20312145813152513
9HGK571BF9,0.8519369383990634
SL524REGZ4,0.20685973007333577
NQ9FJG9T9G,0.24652009002431882
0VC74FGQXS,0.6575412631899822
JHD0BHUPRY,0.684019943509455
ZNB6BS1S9T,0.26363550091042987
Y7Q2PMIO7F,0.346026514422328
ESELUKZAH3,0.1650034676540381
76IO8KXNAB,0.3618297112101155
U2ADT4N1Z9,0.46682530146952683
CZR5JLUK04,0.15518426272840305
AICB7FKZBA,0.8381570073453397
I3WSQEPKQF,0.2704766635630842
RNX65LH710,0.1915364088777341
B8SGHGKFAE,0.20524095101121517
9XX38I5SDO,0.31798095431308
X5ORHSHF7M,0.5351695882695897
PC8D9H57PG,0.721398771452484
RAGSRZS76S,0.3264208482957911
UQS55C2DQI,0.531051405405522
VBDM8XOETJ,0.2802857193022442
58NLGHB3P6,0.45586441155576407
2MTWOTUYI3,0.531545781137496
VOUKFKCIKF,0.3257045136573457
45QSSYPZQC,0.7111738264247386
S1Q38D3QW0,0.18974600118724586
9WE617EMKH,0.3960148804944121
RP4W5ZYTZ2,0.17773381785560874
QVNXXSZBT1,0.24742769422358654
6X265CN34S,0.8580526177659062
5MF6OWIIDF,0.6558012796338627
7K5R1VKQGB,0.41603600525943696
2S1J4VQJYZ,0.10377816562711582
YDDB2B4QRW,0.5390397098255473
09552KPVBX,0.4064933348600432
1SC1VLMHG7,0.793498880698304
WNJXU9ESJC,0.3421139063602561
1YIC6B0NGD,0.21166686123536724
7T1SHOZS09,0.32874515347801103
45O30QBB0T,0.5802584540635517
23A97DDRI0,0.40954023798450084
82BUJTP7YR,0.3324556371731994
MRVEAJ30QC,0.3514359110876891
3TLNL87ZMQ,0.730841192682148
4VFIAH3Z35,0.23129179026514216
QAWQJRVHOG,0.6116119305736788
TSQYFWLZX5,0.6952588266624126
8Q8WBC6O8X,0.32229545543942284
XHUO9JHZ2T,0.5820380777557953
UNOQMQXKOL,0.1754754256141814
NXCQ9YHWC9,0.29338204222168085
I04JZW5C0F,0.09312214704583176
2D2A9QJNPR,0.09408257098723195
D3UGTSW2A8,0.7087477738429965
WS76VNQQCW,0.43716792787703157
1HDQD6YU8C,0.27412542162434383
RVKIHKIOC0,0.2757053808530644
GRSK2CV8PB,0.7571000268319024
TI9RTQ52X9,0.5129163313126591
NQD1MIGM4G,0.5243280509383381
7NM14CZV1P,0.5507544134666841
1ZBR0R7E87,0.6998543144279568
VRLC20R1LT,0.18785652279981355
TCC07UT3D3,0.3951436905276641
OJIM5PDJPK,0.29746290432154343
9C0VF007BH,0.7234363766743317
ZRNF54LSMF,0.27128035536033857
U9ECKZ9WNR,0.5991824852839757
27C5A94CXF,0.6539060004052557
3U7C365MPW,0.5586791241757032
NVVJ87BC34,0.8286448681079476
R59C7OH3E5,0.6309807822238429
QU5PTNRYZ8,0.6469778516173993
7VMIG7U2QY,0.5416104314440681
XGD9030JOY,0.824049251442715
EVXRJWGYE4,0.19251630947520337
FLTF5XL4E5,0.5024750838957747
EVZH45CHMI,0.08461210298246964
16NYLUZPKV,0.5357610352993316
9DNONYPQK1,0.5066974308762642
TT5OEQLARM,0.7335757793368448
4QILCMY43W,0.35328048481426766
GEOLUBD40Y,0.6508638257948487
XPP5CE9HZT,0.4702082804211827
KATZO7WR9Q,0.2874037207023918
LEDVEBCTNU,0.6580034240894754
UZINNAH13F,0.47355892247544235
JQ1AU2TX78,0.7141406206220755
C90X7MXANR,0.44923539898011305
G493AHIEYO,0.41525452767525706
EPFGP58EEK,0.2506105939281274
07HM038ZGK,0.3060480219329211
WO1YI1B6ZW,0.3411398358902168
HLP8XFZ4FI,0.2247923530793382
5Q0G2VXG0O,0.349160721163187
HLXCXMQNDF,0.15176631759599787
BU20CFPJ2L,0.3074513094338346
QQUBJXB4E8,0.4561000951593782
B3MYOON47B,0.7772735486158271
WRJAN9TE3L,0.21488348396709905
6L7ZNGY4IW,0.6243882980803805
NWOFHLSVQ3,0.5140404825187921
QK4KO52238,0.11663867892983901
O2ZOK4KCB4,0.44586985273066093
5M0UERTONI,0.9236556266793807
FDM2KB24AT,0.8276117991103833
6TAOMN29JJ,0.0739313443832053
W0M4RXB4QJ,0.48711338980158636
NDNZ0VF4NP,0.714553670569238
7T8SJO6PKH,0.1153105457022731
UCY0JVNK8L,0.3989946603906701
5ODOG3DHAB,0.7275516327711864
3A5BIFVN73,0.24167108180089336
C4QWE1GTEG,0.22828982566779937
JREXVCZI3P,0.4203654385017659
UQ2BX3Y88X,0.3816062511498422
VHYB7OXVBY,0.25761374162283923
ASY13ZFLCE,0.13602960779847809
YWERZLGEBQ,0.552426724464125
TG1ADYFXH2,0.68996194361424
77HXQ49OIZ,0.7771120992507822
OSH7DTGCGW,0.46491250618201213
8KR9I5W5CT,0.7592413791116526
9ZPJW38GSE,0.1894218833004925
1GJ6ERACYG,0.6422615992286755
SF1ZFIMZBI,0.7011822723350417
OUYJJDQY5P,0.14398935574288108
9K5QX6FLS3,0.25767266419994644
QOULZEBJ8E,0.8158261086929117
CFVAIROCWH,0.2706291951576835
65ML9P3ORE,0.6032613907570769
OBTSZTNL8V,0.12098453480229028
P6IH0FW19I,0.525844070994337
CEL52TCOXS,0.3558455471819351
QOY6QVYFEA,0.10238485882002428
OA9L2HH0WH,0.7178331315440699
WTILFCR63E,0.4109082093430469
EYBDDVD4EW,0.3161269910890657
SLQ0ZD7ZUZ,0.8030353816311545
T5YK69SYSX,0.5640455592363964
ZLIXYPODLS,0.2090304723093953
T2TLLI2J5L,0.3417991058073061
ZSXNC03XO3,0.47469674049871763
QBSGDZVIQ8,0.6804037452418049
8MJKWJTY2P,0.45500357132937885
DQ9PP1H5BO,0.07192893984620838
MN3Z3RU74D,0.16431243465346962
CE89QYX7SP,0.4792799556957957
TVAO20Z03X,0.2609133271444978
BAVV2KB47J,0.1832160560308223
FJOUKAM0G3,0.3087884290548626
MRD42JQTQ7,0.14589271067481402
OOHYDUWJG0,0.203385617241296
FX06J2U7K5,0.2339023535669537
U1HE445TV5,0.2550801979081588
WRESRIYPNO,0.3717125493114292
QPT0IQLBXJ,0.2858752207569916
IKXIEKQYXT,0.4413038884972451
HJHJMFKIOI,0.5199060160928888
1UZN4JFKZE,0.31116701645366684
G6MX8DI5R1,0.7147195579462567
3BXJ8720K5,0.18864539841016156
HF8KCI5Q8N,0.35212875221057155
MJGX5C1NSM,0.4891681295683452
CP00N9DODP,0.541729930645068
BRLGPBCI06,0.5598366425361356
M76F7ZTUZL,0.1992119742882577
IAH1Q6HOVX,0.5068460807770655
EGIQWJUBC1,0.7379056913717964
MKFBSME5D6,0.6349622301582375
ZUGLDWUC1D,0.6531782353064628
G4COHARH7B,0.37241404194690136
MPUUKGKZZX,0.5372503576430966
PNG05UWDH6,0.4693413772920948
IVF9YADQUF,0.5829463788799443
OY29P2FASO,0.48810749992125924
IG6G0ZMJD1,0.6795750926257323
0CRZD3PXST,0.46807488929211777
SPS03RIEM3,0.5206834092721702
45M0TMGHHG,0.33613428747821167
MYZKOLI7F6,0.41128253013847377
GI3ZWUHDUB,0.19415223345056362
LZF12N48X6,0.7401149327190646
W0WIUO4B2K,0.22810743301049544
HAHE688I5E,0.4752478898112178
EZG6OUI2UM,0.5893716924869664
OAADLXMUFC,0.7411612809908462
HZ28U5OZUK,0.813246795190703
Y2SUMNGOPM,0.21835884429196956
NTSA15HZNA,0.5252512987557314
YBM8F6TQXH,0.48715778474581467
VZV10SFBGW,0.07482308001143884
FVFXVNA0PK,0.7152987172955446
B9TTPPQC2B,0.2687048309303935
1W5GVHHS83,0.8925170676129395
DL3KE7ZB59,0.058787769488850554
XT6063CLVL,0.6089414884920503
NH1QUER5E2,0.17715787550922404
91X6TZ5R02,0.6792484127463241
7N0NFLLTTQ,0.7513735606768553
HLGTOD6J7H,0.10901652875065551
B91CZJYVK2,0.26089538564860326
N32NB15BXI,0.4431601219947625
5R5H5TRRI7,0.26669596730498807
WHHMPS5DCH,0.4420775105984652
3N1268JMLK,0.3881420968602272
NHJCMM5Y1I,0.586475658304225
8MSH1RWUKU,0.7633146740103781
DFA7AH4K3F,0.2594091422512304
O4JY19JZPR,0.2715158498693555
ZBKQCHX8U5,0.3180871737962799
1Z046ZA8M5,0.5769543634814481
68U8LIS07O,0.6488785254868814
EGVMUS1MEZ,0.22095838009334448
K6XY3VFCGU,0.05582402010757922
UL8DG3CI7I,0.06747102761024441
SH2MROJ0C5,0.39599706713386684
57F34UT8QM,0.5364135534893504
91Y5ZYTE8F,0.37392252687686295
6645RF5UG6,0.21612111572006312
M9JM1LH8JU,0.7521383234598265
X2QNHDB8K0,0.4472185407371507
VIN8KHYNS2,0.11028395810622506
0MGD8A2ZUG,0.3678439989155722
UTQOH5VGDX,0.28228039662425025
ZUTBEW4XZC,0.8391030421136317
KSZF5LUHGJ,0.10665204185104774
8JTWXWVBSJ,0.0750040632075983
TMJ9ON5EMI,0.3422403968030592
MV8HA1UC6C,0.4277277558028626
BCIIHMM33P,0.2544548214643665
JU26PF7BQA,0.3836851200186725
X35CNQ0OMV,0.3401335874968552
WLRBJEVHGK,0.5437050409877675
A69D7ZS3NP,0.2295157340162964
4T8NQAVD6T,0.7957119231910972
8JJ2IPTGW2,0.7001449049645925
QODON9LGBL,0.3017953881148028
9D1URHNUBB,0.593015943627204
NXOIRH9F40,0.26252443971644124
N9UQRMCDFQ,0.6450133712796869
N5DXS9HWAM,0.20845254860115267
6XSTT74L4G,0.17754654635018075
UJU6Z2CLFX,0.8129836418073728
CXCCLGKF3E,0.5684052977261911
G4LBN30P37,0.7810719037962467
53GJAAFS4B,0.26867479256441157
FDACVOIZ7O,0.3828941984902261
X1LSBIU566,0.6676056763366587
JMNU26P9IG,0.44544107029044205
TVK7CFCV38,0.6881787445889752
HXQEUDSCQ6,0.2217884264156116
88JL7SE370,0.46505260753775174
JRHJ2KHWE4,0.6428519655068229
MDN2C862N8,0.8081237564912008
4R4VTXLJHX,0.3364410203991558
D9SDYPYHCK,0.5024009529654051
ZD4MXUJVHJ,0.6620126815227143
54VMXKV7OX,0.5459632694895024
TF5BETZCI5,0.40740701182260314
AN4NWP89RM,0.3562020849292368
CX85ZKROW5,0.5240369923495078
3TGV4HY1BS,0.7585506739980555
MRZ8YXQPHV,0.4197773568504555
8J2E4WYO4W,0.07278427398446276
GRNID1ALMZ,0.7613070489935055
C7SOP77007,0.6375935560837109
H9PLESXUOU,0.21591840809641935
3YZPVUGMHM,0.8334980367628214
Q2HUPDLNA5,0.18588465816318236
N8PXDYPZH4,0.7033586548489934
PM3JW0TT4T,0.4365008948350228
CCD1UD1TDZ,0.49675975268070255
CYJLTMJLZN,0.2716389319810317
OKKUEJNXD2,0.7137536801456489
NEC8GSUU6A,0.07970925832593775
0NQ07PYXHI,0.37839581895524804
COJUBCIVLM,0.15055915006827583
3OBE9CMR7D,0.45641735165141745
660ID63YKK,0.5328335329976962
P5A4E7L5AB,0.5940124015212541
TUD330X29O,0.1998492716571465
W8WM7PAGVU,0.04516246540502203
F7PXBW8PWR,0.3581255127081766
I4BJNKL0DU,0.16986720846516387
FFN3DKU0FN,0.3589566472232843
0HNYW00MR9,0.8085398569819483
M2IF4UG2YI,0.34707447091294696
RXT5O88PUT,0.7219919642226228
VAF8XN3W2H,0.5905059036730228
TUCXPIQDOX,0.45909810203536056
04773V7C04,0.5730312856167449
991497K51S,0.7160335894312676
WVDLCZUNKA,0.5567073010716672
8Y81UTR9WG,0.5544776594388527
KDGCC38AWP,0.5482696776171354
YGDTBNU5X3,0.2811727781937813
MV7DDFDHVA,0.692113038753444
94T5QI4SCU,0.4893261437023151
1C7IKPDHRU,0.14981116046061782
IGJ3L3E0LK,0.4997842434721815
H0ZXI8IWSH,0.5107147602543807
FU6BN32ZPE,0.5643112845655026
EIN4EERKA2,0.5259368981151853
TUHH2PIVP3,0.34473994687515713
IIU2HNUNC8,0.11881358880512326
ZJCPV87VSX,0.25823095552536557
W7SB3H4R09,0.41501660660835327
QR2E3QQ3PJ,0.06706502243181842
MNPDQZRR6F,0.6647986830445834
K4Q3PERRG5,0.3734454821346891
MVRP8LIDEE,0.6691883973138771
9MSN7LA3QV,0.3780852582710368
R7KA8HLQ8M,0.09141699736996409
KY41JT4ED5,0.28260483595715735
1BQHPHVHCC,0.18627480262335427
IO04L9HIUM,0.8805912008714687
P8D25FAY3D,0.22130029673600404
VSOWV727G9,0.19506218861482139
Z26ADLATZB,0.7961813976080313
03NE0AI3N3,0.33971173165623664
CQ5Z51NUA8,0.19119730251885955
IBBUKEZAVQ,0.6297779434986484
P28HQM4F3I,0.13178217075176507
2QDSPEQYS1,0.4318715351922819
ZL40IQRZJ1,0.30699024541581516
PCFVZRFGYD,0.7722897664283924
ZWHZMB9HP5,0.6710099584554821
WKXICK6XBA,0.4243910363810619
FSIVXZ9BY0,0.48518022902286806
VRCR7D0CE9,0.4181827418987346
QN5OJCYNN6,0.34164453154552255
QEDWZ9DZ8N,0.4418929659880696
M1M709FKZQ,0.6785778214661031
W9Z7GLTM83,0.3178713561593442
0F533KVKZR,0.7882140270500069
OUUF1TEJXW,0.6979974994197369
FG471I9RAG,0.8943184818528096
VMQBVE91R7,0.29032303499653833
33RV5BV1X2,0.30303831464408887
8IE4PO6EB3,0.12921450029269307
GK24FI2E2A,0.33303655075359856
95B8KA9AMJ,0.42451981369635344
ZS66EHPON7,0.6043060748654041
L065Y4WEB5,0.5072162341276483
Z9SA7YLPG1,0.11599488771575242
S1BU2WULFH,0.667538238863874
1O891LJKX6,0.5664641652741683
57MTGIXHT4,0.7218809295209748
I3I95LVXWG,0.5230834768353033
IMIA73MD6U,0.12667289137344037
28B45994QN,0.1970116498934195
WLYUSDWNQA,0.8572565533804627
K5G92GAHYL,0.5004171457769913
OS0NROIZJD,0.764953095110427
BWS3HHKR9S,0.22824725943276697
NOQMS8FJOA,0.8229056456066548
02P38K2ZRV,0.3963916796556978
XLTQDVNAHI,0.08881344786991104
O11OPRPSX8,0.7607411868051395
MKROP8QH01,0.3705603579220871
WEKQR5C0FT,0.5084804688505666
3VKNO63C90,0.06253693539441753
7FDW1X1OT3,0.16176588638161868
R62YMA0L9G,0.1739958642101034
UGRWJNS1NN,0.6300601230502322
IZG89YM124,0.17258079292639536
7LVIJ8A7D8,0.3080762618652674
EVXY29ZVJT,0.5407629268861214
OE1SAVATUD,0.7322398353971815
FB98L5VPRT,0.21415765607288487
UCMZ618OS1,0.6520905826856551
HZ2F39WDPJ,0.10343355070862287
MZZP4NFBBJ,0.19585615374055182
IQAQIJB46V,0.2866214157611405
385T5DQT42,0.5243580190488254
O1IG8DAZ4E,0.7201216882397367
TODV56EA0U,0.2244690115888237
00INMOYS7J,0.46550672109041585
O8868L49O3,0.11589983505500467
U444VP8SW3,0.24211429182216515
B6AG1BF9X4,0.393687511348403
PYW8TNGWHZ,0.7306738777560584
WE9AZES0XF,0.7915007492344387
015QWZMTXP,0.7663347952604606
1H4EPXL85G,0.42254530917498057
DKRPM63GVP,0.0689954454195201
40M3NBP9P3,0.039262020147700014
VZHA4XK2RX,0.49141468736978416
971FD6I453,0.7403633868172148
P237S5JIOI,0.7454524185400522
IRIIDU3ODR,0.5622419187347721
G3ZDM62UQW,0.12056150495901469
54UKX8TYNC,0.2848015583419111
MIYJMVLXB7,0.102995573627204
I8HONNAL9A,0.7134111059635747
P4WGX0PCYW,0.13302783659225653
7KCSMBQ74C,0.30162497477540423
TRIT6TG90J,0.16238376825135536
82M6RCCHJN,0.5526158596037374
2ZGDKVF245,0.6482639910233559
WLQDGQTS5D,0.21297181960710546
R7KB4AKDYM,0.5284761596760184
DTXD8II4M9,0.23879529557747894
BMGCZ3PJ4A,0.17508420411490477
4TU43QZ485,0.2838932998791726
PL9PGLY6YS,0.11970720272688178
I92Y6D1HUB,0.22883194020974432
V37FWPN6QV,0.22429275349795605
A6C4MJGB4V,0.7285191453658135
QTIPDA8234,0.24253312535126093
WHQKVRU961,0.11962089786856528
BU4US0LVDJ,0.2976973437046889
FKJQAZWU44,0.5997962224172898
FX1IVXCC87,0.804589584178321
DGFJZGKBFP,0.39912718685239296
O2U4EQXN8D,0.6296114294675251
ZX9YHFQKPO,0.3708848177969394
W7SUUZHAFB,0.1640939955241638
FUSN9CMHKA,0.29130555223952853
JR4QIUMQ5Q,0.4860616244156094
ESGKNYUE39,0.11892483857877689
ZP2XPIG8BZ,0.41957043781888037
ROBWVEAXGD,0.7162830328709611
W3GUGKSODO,0.2620936182599684
0QE14PB6VZ,0.18153194910264306
9U9IXFU0FW,0.2825621334449914
XTKEO6FUU6,0.3203050575252625
21FX8VR99D,0.610848832493528
NUZ1MCEUHM,0.036166788306113515
UA5I26YC4J,0.3982184597781999
B0DAI47QYD,0.14576312203726233
